timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:09:43.100,4.093000,3.983000,8.323000,12.019000,12.156000,7.529000,6.056000,0.000000,16.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:44.100,4.093000,3.983000,8.322000,12.189000,12.115000,7.443000,5.970000,0.000000,16.283000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:45.100,4.094000,3.983000,8.321000,12.844000,12.190000,7.542000,5.895000,0.000000,16.281000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:46.100,4.094000,3.983000,8.322000,12.444000,12.187000,7.504000,6.084000,0.000000,16.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:47.100,4.094000,3.983000,8.321000,12.153000,12.174000,7.566000,5.932000,0.000000,16.279000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:48.100,4.094000,3.984000,8.321000,12.393000,12.383000,8.595000,6.437000,0.000000,16.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:49.100,4.094000,3.983000,8.322000,12.875000,13.042000,8.292000,6.858000,0.000000,16.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:50.100,4.095000,3.983000,8.322000,12.900000,13.226000,8.748000,7.074000,0.000000,16.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:51.100,4.095000,3.984000,8.321000,13.183000,13.383000,9.699000,7.692000,0.000000,16.274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:52.100,4.095000,3.984000,8.320000,14.324000,13.269000,9.827000,8.016000,0.000000,16.273000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:53.100,4.095000,3.983000,8.321000,13.600000,13.617000,9.691000,8.382000,0.000000,16.271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:54.100,4.095000,3.983000,8.320000,13.603000,13.661000,9.952000,7.937000,0.000000,16.271000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:55.100,4.095000,3.983000,8.320000,15.688000,13.547000,10.417000,8.149000,0.000000,16.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:56.100,4.095000,3.983000,8.321000,14.088000,13.776000,10.361000,8.285000,0.000000,16.269000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:57.100,4.095000,3.982000,8.320000,14.015000,13.777000,10.704000,8.278000,0.000000,16.268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:58.100,4.078000,3.983000,8.321000,15.100000,14.032000,11.436000,9.692000,0.000000,16.285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:09:59.100,4.094000,3.982000,8.321000,8.724000,4.451000,6.911000,7.116000,0.000000,16.254000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:00.100,4.095000,3.983000,8.320000,8.241000,5.383000,5.644000,4.631000,0.000000,16.241000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:01.100,4.094000,3.983000,8.321000,7.842000,6.120000,4.849000,4.104000,0.000000,16.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:02.100,4.094000,3.982000,8.321000,7.525000,7.205000,4.468000,4.121000,0.000000,16.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:03.100,4.095000,3.982000,8.320000,8.089000,7.791000,4.622000,4.210000,0.000000,16.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:04.100,4.094000,3.983000,8.319000,8.574000,8.443000,5.027000,4.359000,0.000000,16.236000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:05.100,4.094000,3.982000,4.004000,8.950000,8.646000,4.986000,4.332000,0.000000,6.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:06.100,4.094000,3.983000,4.004000,8.824000,8.214000,4.701000,4.004000,0.000000,4.754000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:07.100,4.095000,3.982000,4.004000,8.312000,7.906000,4.292000,4.004000,0.000000,4.472000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:08.100,4.095000,3.983000,4.005000,7.935000,7.410000,4.003000,4.004000,0.000000,4.362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:09.100,4.093000,3.982000,4.005000,7.631000,7.062000,3.931000,4.004000,0.000000,4.309000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:10.100,4.094000,3.982000,4.005000,7.596000,6.811000,3.937000,4.004000,0.000000,4.277000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:11.100,4.094000,3.983000,4.004000,7.396000,6.538000,3.922000,4.004000,0.000000,4.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:12.100,4.093000,3.983000,4.005000,7.007000,6.264000,3.884000,4.004000,0.000000,4.231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:13.100,4.094000,3.983000,4.004000,6.771000,6.099000,3.912000,4.004000,0.000000,4.217000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:14.100,4.093000,3.982000,4.005000,6.684000,5.937000,3.913000,4.004000,0.000000,4.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:15.100,4.094000,3.982000,4.005000,6.450000,5.768000,3.909000,4.004000,0.000000,4.193000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:16.100,4.093000,3.983000,4.005000,6.176000,5.637000,3.907000,4.004000,0.000000,4.185000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:17.100,4.094000,3.983000,4.005000,6.068000,5.555000,3.923000,4.004000,0.000000,4.177000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:18.100,4.093000,3.983000,4.004000,5.988000,5.482000,3.937000,4.004000,0.000000,4.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:19.100,4.094000,3.983000,4.004000,5.835000,5.376000,3.929000,4.004000,0.000000,4.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:20.100,4.094000,3.983000,4.005000,5.695000,5.302000,3.939000,4.004000,0.000000,4.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:21.100,4.093000,3.982000,4.005000,5.649000,5.264000,3.954000,4.004000,0.000000,4.156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:22.100,4.093000,3.983000,4.004000,5.571000,5.176000,3.948000,4.004000,0.000000,4.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:23.100,4.093000,3.983000,4.005000,5.475000,5.114000,3.949000,4.004000,0.000000,4.148000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:24.100,4.094000,3.983000,4.005000,5.401000,5.065000,3.955000,4.004000,0.000000,4.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:25.100,4.093000,3.983000,4.005000,5.363000,5.020000,3.968000,4.004000,0.000000,4.142000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:26.100,4.094000,3.983000,4.005000,5.294000,4.959000,3.952000,4.004000,0.000000,4.138000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:27.100,4.093000,3.983000,4.006000,5.231000,4.905000,3.957000,4.004000,0.000000,4.136000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:28.100,4.094000,3.983000,4.005000,5.181000,4.874000,3.961000,4.004000,0.000000,4.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:29.100,4.092000,3.983000,4.005000,5.142000,4.839000,3.967000,4.004000,0.000000,4.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:30.100,4.093000,3.983000,4.005000,5.083000,4.778000,3.958000,4.004000,0.000000,4.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:31.100,4.093000,3.983000,4.005000,5.036000,4.745000,3.965000,4.004000,0.000000,4.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:32.100,4.093000,3.983000,4.005000,4.994000,4.704000,3.962000,4.004000,0.000000,4.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:33.100,4.094000,3.983000,4.006000,4.954000,4.662000,3.962000,4.004000,0.000000,4.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:34.100,4.093000,3.983000,4.005000,4.911000,4.639000,3.962000,4.004000,0.000000,4.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:35.100,4.094000,3.983000,4.005000,4.869000,4.604000,3.972000,4.004000,0.000000,4.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:36.100,4.094000,3.983000,4.006000,4.828000,4.566000,3.962000,4.004000,0.000000,4.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:37.100,4.093000,3.983000,4.005000,4.796000,4.539000,3.965000,4.004000,0.000000,4.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:38.100,4.092000,3.983000,4.004000,4.756000,4.513000,3.966000,4.004000,0.000000,4.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:39.100,4.093000,3.983000,4.005000,4.721000,4.483000,3.969000,4.004000,0.000000,4.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:40.100,4.093000,3.982000,4.005000,4.684000,4.453000,3.962000,4.004000,0.000000,4.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:41.100,4.094000,3.982000,4.005000,4.664000,4.448000,3.966000,4.004000,0.000000,4.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:42.100,4.093000,3.983000,4.004000,4.653000,4.454000,3.974000,4.004000,0.000000,4.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:43.100,4.093000,3.983000,4.005000,4.648000,4.462000,3.984000,4.004000,0.000000,4.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:44.100,4.093000,3.982000,4.005000,4.649000,4.465000,3.973000,4.004000,0.000000,4.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:45.100,4.093000,3.983000,4.004000,4.647000,4.465000,3.985000,4.004000,0.000000,4.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:46.100,4.093000,3.982000,4.004000,4.645000,4.466000,3.975000,4.004000,0.000000,4.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:47.100,4.093000,3.982000,4.004000,4.645000,4.463000,3.976000,4.004000,0.000000,4.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:48.100,4.094000,3.983000,4.004000,4.644000,4.460000,3.972000,4.004000,0.000000,4.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:49.100,4.093000,3.983000,4.004000,4.642000,4.466000,3.972000,4.004000,0.000000,4.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:50.100,4.093000,3.983000,4.005000,4.639000,4.458000,3.972000,4.004000,0.000000,4.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:51.100,4.093000,3.983000,4.004000,4.638000,4.459000,3.976000,4.004000,0.000000,4.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:52.100,4.093000,3.982000,4.004000,4.634000,4.452000,3.974000,4.004000,0.000000,4.103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:53.100,4.093000,3.982000,4.005000,4.633000,4.452000,3.983000,4.004000,0.000000,4.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:54.100,4.093000,3.983000,4.004000,4.629000,4.456000,3.975000,4.004000,0.000000,4.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:55.100,4.093000,3.982000,4.003000,4.628000,4.455000,3.981000,4.004000,0.000000,4.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:56.100,4.094000,3.983000,4.004000,4.628000,4.458000,3.975000,4.004000,0.000000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:57.100,4.093000,3.983000,4.004000,4.624000,4.452000,3.967000,4.004000,0.000000,4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:58.100,4.094000,3.983000,4.004000,4.621000,4.456000,3.973000,4.004000,0.000000,4.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:10:59.100,4.093000,3.983000,4.004000,4.617000,4.448000,3.974000,4.004000,0.000000,4.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:00.100,4.093000,3.983000,4.005000,4.617000,4.441000,3.981000,4.004000,0.000000,4.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:01.100,4.093000,3.983000,4.004000,4.615000,4.441000,3.978000,4.004000,0.000000,4.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:02.100,4.093000,3.983000,4.005000,4.610000,4.437000,3.978000,4.004000,0.000000,4.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:03.100,4.093000,3.982000,4.005000,4.606000,4.433000,3.976000,4.004000,0.000000,4.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:04.100,4.093000,3.983000,4.005000,4.600000,4.425000,3.974000,4.004000,0.000000,4.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:05.100,4.093000,3.982000,4.005000,4.601000,4.433000,3.972000,4.004000,0.000000,4.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:06.100,4.094000,3.982000,4.004000,4.597000,4.425000,3.979000,4.004000,0.000000,4.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:07.100,4.094000,3.982000,4.004000,4.592000,4.423000,3.976000,4.004000,0.000000,4.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:08.100,4.094000,3.982000,4.004000,4.594000,4.421000,3.984000,4.004000,0.000000,4.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:09.100,4.093000,3.982000,4.004000,4.592000,4.430000,3.978000,4.004000,0.000000,4.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:10.100,4.094000,3.983000,4.004000,4.592000,4.433000,3.980000,4.004000,0.000000,4.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:11.100,4.094000,3.983000,4.003000,4.590000,4.431000,3.972000,4.004000,0.000000,4.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:12.100,4.093000,3.983000,4.005000,4.590000,4.433000,3.980000,4.004000,0.000000,4.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:13.100,4.093000,3.983000,4.004000,4.591000,4.431000,3.972000,4.004000,0.000000,4.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:14.100,4.094000,3.983000,4.004000,4.590000,4.428000,3.974000,4.004000,0.000000,4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:15.100,4.094000,3.983000,4.005000,4.590000,4.429000,3.982000,4.004000,0.000000,4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:16.100,4.093000,3.983000,4.004000,4.590000,4.431000,3.984000,4.004000,0.000000,4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:17.100,4.094000,3.983000,4.004000,4.590000,4.431000,3.974000,4.004000,0.000000,4.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:18.100,4.093000,3.983000,4.004000,4.592000,4.429000,3.973000,4.004000,0.000000,4.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:11:19.100,4.094000,3.983000,4.004000,4.590000,4.428000,3.974000,4.004000,0.000000,4.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
