timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 16:54:00.100,0.007000,0.000000,0.038000,0.235000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:01.100,0.007000,0.000000,0.034000,0.234000,0.000000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:02.100,0.007000,0.000000,0.034000,0.233000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:03.100,0.007000,0.000000,0.032000,0.232000,0.001000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:04.100,0.007000,0.000000,0.040000,0.231000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:05.100,0.007000,0.000000,0.029000,0.230000,0.000000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:06.100,0.007000,0.000000,0.031000,0.229000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:07.100,0.007000,0.000000,0.029000,0.228000,0.001000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:08.100,0.007000,0.000000,0.025000,0.227000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:09.100,0.007000,0.000000,0.027000,0.226000,0.001000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:10.100,0.007000,0.000000,0.025000,0.225000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:11.100,0.007000,0.000000,0.026000,0.224000,0.000000,0.000000,0.060000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:12.100,0.007000,0.000000,0.029000,0.223000,0.001000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:13.100,0.007000,0.000000,0.036000,0.222000,0.000000,0.000000,0.059000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:14.100,0.007000,0.000000,0.030000,0.221000,0.000000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:15.100,0.007000,0.000000,0.029000,0.220000,0.000000,0.000000,0.059000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:16.100,0.007000,0.000000,0.032000,0.219000,0.000000,0.000000,0.059000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:17.100,0.007000,0.000000,0.037000,0.218000,0.000000,0.000000,0.058000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:18.100,0.007000,0.000000,0.032000,0.217000,0.000000,0.000000,0.059000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:19.100,0.007000,0.000000,0.035000,0.216000,0.000000,0.000000,0.059000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:20.100,0.007000,0.000000,0.024000,0.215000,0.000000,0.000000,0.059000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:21.100,0.007000,0.000000,0.035000,0.214000,0.000000,0.000000,0.058000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:22.100,0.007000,0.000000,0.028000,0.213000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:23.100,0.007000,0.000000,0.034000,0.213000,0.000000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:24.100,0.007000,0.000000,0.029000,0.211000,0.000000,0.000000,0.059000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:25.100,0.007000,0.000000,0.032000,0.211000,0.001000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:26.100,0.007000,0.000000,0.020000,0.210000,0.000000,0.000000,0.059000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:27.100,0.007000,0.000000,0.026000,0.209000,0.000000,0.000000,0.059000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:28.100,0.007000,0.000000,0.035000,0.208000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:29.100,0.007000,0.000000,0.023000,0.207000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:30.100,0.007000,0.000000,0.021000,0.206000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:31.100,0.007000,0.000000,0.030000,0.205000,0.000000,0.000000,0.059000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:32.100,0.007000,0.000000,0.028000,0.204000,0.000000,0.000000,0.058000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:33.100,0.007000,0.000000,0.030000,0.203000,0.001000,0.000000,0.058000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:34.100,0.007000,0.000000,0.029000,0.202000,0.000000,0.000000,0.059000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:35.100,0.007000,0.000000,0.030000,0.201000,0.001000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:36.100,0.007000,0.000000,0.042000,0.200000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:37.100,0.007000,0.000000,0.028000,0.200000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:38.100,0.007000,0.000000,0.030000,0.199000,0.000000,0.000000,0.060000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:39.100,0.007000,0.000000,0.030000,0.198000,0.000000,0.000000,0.059000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:40.100,0.007000,0.000000,0.029000,0.197000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:41.100,0.007000,0.000000,0.031000,0.196000,0.001000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:42.100,0.007000,0.000000,0.031000,0.195000,0.000000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:43.100,0.007000,0.000000,0.028000,0.194000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:44.100,0.007000,0.000000,0.021000,0.193000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:45.100,0.007000,0.000000,0.030000,0.193000,0.000000,0.000000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:46.100,0.007000,0.000000,0.034000,0.192000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:47.100,0.007000,0.000000,0.025000,0.191000,0.000000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:48.100,0.007000,0.000000,0.025000,0.190000,0.000000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:49.100,0.007000,0.000000,0.024000,0.189000,0.000000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:50.100,0.007000,0.000000,0.023000,0.188000,0.000000,0.000000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:51.100,0.007000,0.000000,0.026000,0.187000,0.000000,0.000000,0.059000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:52.100,0.007000,0.000000,0.031000,0.186000,0.000000,0.000000,0.059000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:53.100,0.007000,0.000000,0.024000,0.185000,0.000000,0.000000,0.059000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:54.100,0.007000,0.000000,0.032000,0.184000,0.000000,0.000000,0.059000,0.000000,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:55.100,0.007000,0.000000,0.033000,0.184000,0.000000,0.000000,0.059000,0.000000,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:56.100,0.007000,0.000000,0.031000,0.183000,0.000000,0.000000,0.059000,0.000000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:57.100,0.007000,0.000000,0.027000,0.182000,0.000000,0.000000,0.059000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:58.100,0.007000,0.000000,0.030000,0.181000,0.000000,0.000000,0.060000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:54:59.100,0.007000,0.000000,0.030000,0.180000,0.000000,0.000000,0.059000,0.000000,0.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:00.100,0.007000,0.000000,0.031000,0.179000,0.000000,0.000000,0.060000,0.000000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:01.100,0.007000,0.000000,0.027000,0.178000,0.000000,0.000000,0.060000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:02.100,0.007000,0.000000,0.027000,0.177000,0.000000,0.000000,0.060000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:03.100,0.007000,0.000000,0.038000,0.177000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:04.100,0.007000,0.000000,0.025000,0.176000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:05.100,0.007000,0.000000,0.033000,0.175000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:06.100,0.007000,0.000000,0.034000,0.174000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:07.100,0.007000,0.000000,0.033000,0.173000,0.000000,0.000000,0.060000,0.000000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:08.100,0.007000,0.000000,0.037000,0.172000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:09.100,0.007000,0.000000,0.039000,0.171000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:10.100,0.007000,0.000000,0.026000,0.171000,0.000000,0.000000,0.059000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:11.100,0.007000,0.000000,0.037000,0.170000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:12.100,0.007000,0.000000,0.028000,0.169000,0.000000,0.000000,0.059000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:13.100,0.007000,0.000000,0.035000,0.168000,0.000000,0.000000,0.059000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:14.100,0.007000,0.000000,0.034000,0.167000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:15.100,0.007000,0.000000,0.032000,0.166000,0.000000,0.000000,0.060000,0.000000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:16.100,0.007000,0.000000,0.036000,0.165000,0.000000,0.000000,0.060000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:17.100,0.007000,0.000000,0.032000,0.165000,0.000000,0.000000,0.060000,0.000000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:18.100,0.007000,0.000000,0.043000,0.164000,0.000000,0.000000,0.060000,0.000000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:19.100,0.007000,0.000000,0.047000,0.163000,0.000000,0.000000,0.060000,0.000000,0.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:20.100,0.007000,0.000000,0.044000,0.162000,0.000000,0.000000,0.060000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:21.100,0.007000,0.000000,0.041000,0.161000,0.000000,0.000000,0.060000,0.000000,0.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:22.100,0.007000,0.000000,0.039000,0.160000,0.000000,0.000000,0.060000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:23.100,0.007000,0.000000,0.025000,0.159000,0.000000,0.000000,0.060000,0.000000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:24.100,0.007000,0.000000,0.038000,0.159000,0.000000,0.000000,0.060000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:25.100,0.007000,0.000000,0.035000,0.158000,0.000000,0.000000,0.059000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:26.100,0.007000,0.000000,0.038000,0.157000,0.000000,0.000000,0.059000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:27.100,0.007000,0.000000,0.035000,0.156000,0.000000,0.000000,0.060000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:28.100,0.007000,0.000000,0.039000,0.155000,0.000000,0.000000,0.060000,0.000000,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:29.100,0.007000,0.000000,0.042000,0.154000,0.000000,0.000000,0.060000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:30.100,0.007000,0.000000,0.045000,0.153000,0.000000,0.000000,0.060000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:31.100,0.007000,0.000000,0.036000,0.153000,0.000000,0.000000,0.059000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:32.100,0.007000,0.000000,0.048000,0.152000,0.000000,0.000000,0.060000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:33.100,0.007000,0.000000,0.034000,0.151000,0.000000,0.000000,0.060000,0.000000,0.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:34.100,0.007000,0.000000,0.033000,0.150000,0.000000,0.000000,0.059000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:35.100,0.007000,0.000000,0.040000,0.149000,0.000000,0.000000,0.059000,0.000000,0.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:36.100,0.007000,0.000000,0.031000,0.148000,0.000000,0.000000,0.060000,0.000000,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:37.100,0.007000,0.000000,0.033000,0.148000,0.000000,0.000000,0.060000,0.000000,0.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:38.100,0.007000,0.000000,0.037000,0.147000,0.000000,0.000000,0.059000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:39.100,0.007000,0.000000,0.034000,0.146000,0.000000,0.000000,0.059000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:40.100,0.007000,0.000000,0.023000,0.145000,0.000000,0.000000,0.059000,0.000000,0.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:41.100,0.007000,0.000000,0.034000,0.144000,0.000000,0.000000,0.059000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:42.100,0.007000,0.000000,0.029000,0.143000,0.001000,0.000000,0.060000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:43.100,0.007000,0.000000,0.026000,0.143000,0.000000,0.000000,0.060000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:44.100,0.007000,0.000000,0.016000,0.142000,0.000000,0.000000,0.060000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:45.100,0.007000,0.000000,0.026000,0.141000,0.001000,0.000000,0.060000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:46.100,0.007000,0.000000,0.029000,0.140000,0.000000,0.000000,0.060000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:47.100,0.007000,0.000000,0.029000,0.140000,0.000000,0.000000,0.060000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:48.100,0.007000,0.000000,0.022000,0.139000,0.000000,0.000000,0.059000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:49.100,0.007000,0.000000,0.028000,0.138000,0.000000,0.000000,0.059000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:50.100,0.007000,0.000000,0.033000,0.137000,0.000000,0.000000,0.059000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:51.100,0.007000,0.000000,0.038000,0.136000,0.000000,0.000000,0.059000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:52.100,0.007000,0.000000,0.025000,0.136000,0.000000,0.000000,0.059000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:53.100,0.007000,0.000000,0.031000,0.135000,0.000000,0.000000,0.059000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:54.100,0.007000,0.000000,0.029000,0.134000,0.001000,0.000000,0.059000,0.000000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:55.100,0.007000,0.000000,0.026000,0.133000,0.000000,0.000000,0.059000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:56.100,0.007000,0.000000,0.032000,0.133000,0.000000,0.000000,0.059000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:57.100,0.007000,0.000000,0.036000,0.132000,0.000000,0.000000,0.059000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:58.100,0.007000,0.000000,0.036000,0.131000,0.001000,0.000000,0.059000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:55:59.100,0.007000,0.000000,0.034000,0.130000,0.000000,0.000000,0.058000,0.000000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:56:00.100,0.007000,0.000000,0.033000,0.129000,0.000000,0.000000,0.058000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:56:01.100,0.007000,0.000000,0.028000,0.129000,0.000000,0.000000,0.059000,0.000000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:56:02.100,0.007000,0.000000,0.032000,0.128000,0.000000,0.000000,0.059000,0.000000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
