timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:23:15.100,0.000000,0.000000,0.134000,0.183000,0.196000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:16.100,0.000000,0.000000,0.122000,0.180000,0.195000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:17.100,0.000000,0.000000,0.127000,0.181000,0.193000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:18.100,0.000000,0.000000,0.128000,0.181000,0.190000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:19.100,0.000000,0.000000,0.134000,0.181000,0.195000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:20.100,0.000000,0.000000,0.118000,0.180000,0.191000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:21.100,0.000000,0.000000,0.121000,0.181000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:22.100,0.000000,0.000000,0.124000,0.181000,0.195000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:23.100,0.000000,0.000000,0.123000,0.181000,0.194000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:24.100,0.000000,0.000000,0.123000,0.182000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:25.100,0.000000,0.000000,0.125000,0.180000,0.192000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:26.100,0.000000,0.000000,0.110000,0.179000,0.193000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:27.100,0.000000,0.000000,0.120000,0.180000,0.194000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:28.100,0.000000,0.000000,0.123000,0.179000,0.189000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:29.100,0.000000,0.000000,0.124000,0.179000,0.194000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:30.100,0.000000,0.000000,0.118000,0.183000,0.193000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:31.100,0.000000,0.000000,0.114000,0.180000,0.193000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:32.100,0.000000,0.000000,0.115000,0.179000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:33.100,0.000000,0.000000,0.110000,0.180000,0.191000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:34.100,0.000000,0.000000,0.118000,0.182000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:35.100,0.000000,0.000000,0.117000,0.179000,0.191000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:36.100,0.000000,0.000000,0.115000,0.177000,0.191000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:37.100,0.000000,0.000000,0.125000,0.180000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:38.100,0.000000,0.000000,0.125000,0.181000,0.191000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:39.100,0.000000,0.000000,0.132000,0.182000,0.193000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:40.100,0.000000,0.000000,0.123000,0.179000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:41.100,0.000000,0.000000,0.129000,0.182000,0.193000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:42.100,0.000000,0.000000,0.118000,0.179000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:43.100,0.000000,0.000000,0.123000,0.180000,0.194000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:44.100,0.000000,0.000000,0.116000,0.180000,0.190000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:45.100,0.000000,0.000000,0.124000,0.180000,0.192000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:46.100,0.000000,0.000000,0.128000,0.180000,0.193000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:47.100,0.000000,0.000000,0.122000,0.180000,0.194000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:48.100,0.000000,0.000000,0.126000,0.181000,0.194000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:49.100,0.000000,0.000000,0.123000,0.181000,0.191000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:56.100,0.000000,0.000000,0.121000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:57.100,0.000000,0.000000,0.127000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:58.100,0.000000,0.000000,0.117000,0.001000,0.003000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:59.100,0.000000,0.000000,0.118000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:00.100,0.000000,0.000000,0.121000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:01.100,0.000000,0.000000,0.117000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:02.100,0.000000,0.000000,0.115000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:03.100,0.000000,0.000000,0.119000,0.001000,0.002000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:04.100,0.000000,0.000000,0.121000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:05.100,0.000000,0.000000,0.121000,0.001000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:06.100,0.000000,0.000000,0.135000,0.001000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:07.100,0.000000,0.000000,0.124000,0.001000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:08.100,0.000000,0.000000,0.123000,0.001000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:09.100,0.000000,0.000000,0.129000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:10.100,0.000000,0.000000,0.127000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:11.100,0.000000,0.000000,0.129000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:12.100,0.000000,0.000000,0.132000,0.000000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:13.100,0.000000,0.000000,0.115000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:14.100,0.000000,0.000000,0.126000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:15.100,0.000000,0.000000,0.136000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:16.100,0.000000,0.000000,0.132000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:17.100,0.000000,0.000000,0.133000,0.000000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:18.100,0.000000,0.000000,0.127000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:19.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:20.100,0.000000,0.000000,0.139000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:21.100,0.000000,0.000000,0.129000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:22.100,0.000000,0.000000,0.124000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:23.100,0.000000,0.000000,0.121000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:24.100,0.000000,0.000000,0.118000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:25.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:26.100,0.000000,0.000000,0.124000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:27.100,0.000000,0.000000,0.122000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:28.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:29.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:30.100,0.000000,0.000000,0.124000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:31.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:32.100,0.000000,0.000000,0.131000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:33.100,0.000000,0.000000,0.124000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:34.100,0.000000,0.000000,0.133000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:35.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:36.100,0.000000,0.000000,0.136000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:37.100,0.000000,0.000000,0.131000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:38.100,0.000000,0.000000,0.127000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:39.100,0.000000,0.000000,0.133000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:40.100,0.000000,0.000000,0.128000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:41.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:42.100,0.000000,0.000000,0.131000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:43.100,0.000000,0.000000,0.134000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:44.100,0.000000,0.000000,0.133000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:45.100,0.000000,0.000000,0.128000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:46.100,0.000000,0.000000,0.132000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:47.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:48.100,0.000000,0.000000,0.131000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:49.100,0.000000,0.000000,0.129000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:50.100,0.000000,0.000000,0.127000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:51.100,0.000000,0.000000,0.122000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:52.100,0.000000,0.000000,0.122000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:53.100,0.000000,0.000000,0.117000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:54.100,0.000000,0.000000,0.120000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:55.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:56.100,0.000000,0.000000,0.128000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:57.100,0.000000,0.000000,0.122000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:58.100,0.000000,0.000000,0.118000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:59.100,0.000000,0.000000,0.129000,0.000000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:00.100,0.000000,0.000000,0.128000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:01.100,0.000000,0.000000,0.133000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:02.100,0.000000,0.000000,0.135000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:03.100,0.000000,0.000000,0.134000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:04.100,0.000000,0.000000,0.131000,0.000000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:05.100,0.000000,0.000000,0.121000,0.000000,0.001000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:06.100,0.000000,0.000000,0.132000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:07.100,0.000000,0.000000,0.121000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:08.100,0.000000,0.000000,0.131000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:09.100,0.000000,0.000000,0.135000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:10.100,0.000000,0.000000,0.133000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:11.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:12.100,0.000000,0.000000,0.115000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:13.100,0.000000,0.000000,0.124000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:14.100,0.000000,0.000000,0.120000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:15.100,0.000000,0.000000,0.125000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:16.100,0.000000,0.000000,0.119000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:17.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:18.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:19.100,0.000000,0.000000,0.126000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:20.100,0.000000,0.000000,0.123000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:21.100,0.000000,0.000000,0.126000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:22.100,0.000000,0.000000,0.129000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:23.100,0.000000,0.000000,0.126000,0.000000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
