timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:23:16.100,3.966000,3.944000,4.013000,6.847000,7.089000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:17.100,3.966000,3.944000,4.014000,6.868000,7.048000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:18.100,3.966000,3.944000,4.014000,6.864000,7.012000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:19.100,3.967000,3.944000,4.014000,6.864000,7.080000,3.980000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:20.100,3.966000,3.944000,4.013000,6.843000,7.021000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:21.100,3.967000,3.944000,4.013000,6.873000,7.036000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:22.100,3.966000,3.944000,4.013000,6.869000,7.083000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:23.100,3.966000,3.944000,4.013000,6.867000,7.070000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:24.100,3.966000,3.944000,4.013000,6.879000,7.043000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:25.100,3.966000,3.944000,4.013000,6.851000,7.044000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:26.100,3.966000,3.944000,4.012000,6.840000,7.055000,3.973000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:27.100,3.966000,3.944000,4.013000,6.849000,7.068000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:28.100,3.966000,3.945000,4.013000,6.832000,6.999000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:29.100,3.966000,3.945000,4.013000,6.842000,7.067000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:30.100,3.966000,3.945000,4.013000,6.890000,7.059000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:31.100,3.966000,3.945000,4.012000,6.845000,7.056000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:32.100,3.967000,3.945000,4.012000,6.835000,7.038000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:33.100,3.966000,3.945000,4.012000,6.848000,7.029000,3.976000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:34.100,3.966000,3.944000,4.013000,6.888000,7.041000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:35.100,3.966000,3.945000,4.013000,6.837000,7.024000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:36.100,3.966000,3.944000,4.012000,6.802000,7.026000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:37.100,3.966000,3.944000,4.013000,6.848000,7.044000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:38.100,3.966000,3.944000,4.013000,6.872000,7.021000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:39.100,3.967000,3.944000,4.014000,6.880000,7.052000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:40.100,3.966000,3.944000,4.013000,6.839000,7.037000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:41.100,3.966000,3.944000,4.014000,6.874000,7.056000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:42.100,3.966000,3.944000,4.013000,6.833000,7.035000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:43.100,3.966000,3.944000,4.013000,6.856000,7.076000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:44.100,3.966000,3.944000,4.012000,6.853000,7.011000,3.992000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:45.100,3.966000,3.944000,4.013000,6.848000,7.036000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:46.100,3.966000,3.944000,4.014000,6.851000,7.053000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:47.100,3.966000,3.944000,4.013000,6.846000,7.071000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:48.100,3.966000,3.944000,4.013000,6.867000,7.079000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:49.100,3.966000,3.944000,4.013000,6.867000,7.022000,4.011000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:56.100,3.966000,3.944000,4.013000,4.016000,4.031000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:57.100,3.966000,3.944000,4.014000,4.015000,4.037000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:58.100,3.966000,3.944000,4.012000,4.016000,4.040000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:23:59.100,3.966000,3.944000,4.013000,4.016000,4.030000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:00.100,3.966000,3.944000,4.013000,4.012000,4.024000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:01.100,3.966000,3.944000,4.012000,4.013000,4.035000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:02.100,3.966000,3.944000,4.012000,4.014000,4.028000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:03.100,3.966000,3.944000,4.013000,4.012000,4.026000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:04.100,3.966000,3.944000,4.013000,4.010000,4.030000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:05.100,3.966000,3.944000,4.013000,4.010000,4.026000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:06.100,3.966000,3.944000,4.014000,4.012000,4.020000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:07.100,3.966000,3.944000,4.013000,4.010000,4.017000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:08.100,3.966000,3.944000,4.013000,4.010000,4.017000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:09.100,3.966000,3.944000,4.014000,3.990000,4.023000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:10.100,3.966000,3.944000,4.014000,4.005000,4.022000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:11.100,3.966000,3.944000,4.014000,4.001000,4.017000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:12.100,3.966000,3.944000,4.014000,3.988000,4.030000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:13.100,3.966000,3.944000,4.012000,3.991000,4.020000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:14.100,3.966000,3.944000,4.013000,3.987000,4.019000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:15.100,3.966000,3.944000,4.015000,3.988000,4.019000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:16.100,3.966000,3.944000,4.014000,3.987000,4.023000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:17.100,3.966000,3.945000,4.014000,3.987000,4.024000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:18.100,3.966000,3.944000,4.014000,3.987000,4.019000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:19.100,3.966000,3.944000,4.013000,3.987000,4.022000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:20.100,3.966000,3.944000,4.015000,3.987000,4.024000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:21.100,3.966000,3.944000,4.014000,3.987000,4.020000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:22.100,3.966000,3.944000,4.013000,3.989000,4.017000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:23.100,3.966000,3.944000,4.013000,3.989000,4.021000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:24.100,3.966000,3.945000,4.013000,3.989000,4.019000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:25.100,3.966000,3.944000,4.013000,3.987000,4.020000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:26.100,3.966000,3.944000,4.013000,3.988000,4.019000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:27.100,3.966000,3.944000,4.013000,3.987000,4.023000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:28.100,3.966000,3.944000,4.013000,3.987000,4.015000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:29.100,3.966000,3.944000,4.013000,3.990000,4.016000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:30.100,3.966000,3.944000,4.013000,3.988000,4.021000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:31.100,3.966000,3.944000,4.013000,3.987000,4.015000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:32.100,3.966000,3.944000,4.014000,3.987000,4.019000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:33.100,3.966000,3.944000,4.013000,3.988000,4.010000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:34.100,3.966000,3.944000,4.014000,3.988000,4.021000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:35.100,3.966000,3.944000,4.013000,3.987000,4.015000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:36.100,3.966000,3.944000,4.014000,3.988000,4.018000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:37.100,3.966000,3.944000,4.014000,3.988000,4.017000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:38.100,3.966000,3.944000,4.014000,3.988000,4.021000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:39.100,3.967000,3.944000,4.014000,3.988000,4.023000,3.988000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:40.100,3.966000,3.944000,4.014000,3.988000,4.017000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:41.100,3.966000,3.944000,4.013000,3.988000,4.022000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:42.100,3.966000,3.944000,4.014000,3.988000,4.016000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:43.100,3.966000,3.944000,4.014000,3.988000,4.016000,3.992000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:44.100,3.966000,3.944000,4.014000,3.988000,4.024000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:45.100,3.966000,3.944000,4.014000,3.988000,4.022000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:46.100,3.966000,3.944000,4.014000,3.987000,4.022000,3.994000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:47.100,3.966000,3.944000,4.013000,3.988000,4.014000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:48.100,3.966000,3.944000,4.014000,3.989000,4.022000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:49.100,3.966000,3.944000,4.014000,3.989000,4.016000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:50.100,3.966000,3.944000,4.014000,3.988000,4.014000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:51.100,3.967000,3.944000,4.013000,3.988000,4.014000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:52.100,3.966000,3.944000,4.013000,3.988000,4.020000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:53.100,3.966000,3.945000,4.012000,3.990000,4.014000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:54.100,3.967000,3.944000,4.013000,3.987000,4.014000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:55.100,3.966000,3.945000,4.013000,3.987000,4.018000,3.992000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:56.100,3.966000,3.945000,4.014000,3.987000,4.020000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:57.100,3.966000,3.945000,4.013000,3.988000,4.017000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:58.100,3.966000,3.945000,4.013000,3.987000,4.022000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:24:59.100,3.966000,3.944000,4.014000,3.987000,4.024000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:00.100,3.966000,3.945000,4.014000,3.988000,4.014000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:01.100,3.966000,3.945000,4.014000,3.988000,4.019000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:02.100,3.966000,3.945000,4.014000,3.987000,4.009000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:03.100,3.966000,3.944000,4.014000,3.988000,4.017000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:04.100,3.966000,3.944000,4.014000,3.988000,4.021000,3.989000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:05.100,3.966000,3.944000,4.013000,3.988000,4.016000,4.011000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:06.100,3.966000,3.944000,4.014000,3.988000,4.013000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:07.100,3.966000,3.944000,4.013000,3.988000,4.018000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:08.100,3.966000,3.944000,4.014000,3.988000,4.015000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:09.100,3.966000,3.944000,4.014000,3.988000,4.017000,4.004000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:10.100,3.966000,3.944000,4.014000,3.988000,4.012000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:11.100,3.966000,3.944000,4.013000,3.988000,4.014000,3.989000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:12.100,3.966000,3.944000,4.012000,3.988000,4.016000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:13.100,3.966000,3.944000,4.013000,3.988000,4.011000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:14.100,3.966000,3.944000,4.013000,3.988000,4.018000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:15.100,3.966000,3.944000,4.013000,3.988000,4.017000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:16.100,3.966000,3.944000,4.013000,3.990000,4.015000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:17.100,3.966000,3.944000,4.013000,3.988000,4.009000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:18.100,3.966000,3.944000,4.013000,3.988000,4.015000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:19.100,3.966000,3.944000,4.013000,3.988000,4.015000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:20.100,3.966000,3.944000,4.013000,3.988000,4.016000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:21.100,3.966000,3.944000,4.013000,3.988000,4.019000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:22.100,3.966000,3.944000,4.014000,3.989000,4.020000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:23.100,3.966000,3.944000,4.013000,3.988000,4.013000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:25:24.100,3.966000,3.944000,4.014000,3.988000,4.017000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
