timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 15:24:26.100,4.097000,3.963000,4.002000,3.972000,3.995000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:27.100,4.096000,3.963000,4.002000,3.972000,3.992000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:28.100,4.097000,3.963000,4.002000,3.972000,3.997000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:29.100,4.097000,3.963000,4.001000,3.972000,3.999000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:30.100,4.097000,3.963000,4.000000,3.974000,4.001000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:31.100,4.097000,3.963000,4.001000,3.975000,3.999000,3.990000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:32.100,4.096000,3.963000,4.001000,3.975000,3.999000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:33.100,4.097000,3.963000,4.002000,3.973000,3.998000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:34.100,4.097000,3.963000,4.000000,3.975000,4.001000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:35.100,4.097000,3.963000,4.000000,3.975000,3.994000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:36.100,4.097000,3.963000,4.001000,3.973000,3.999000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:37.100,4.096000,3.963000,4.001000,3.974000,3.998000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:38.100,4.097000,3.963000,4.001000,3.973000,3.995000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:39.100,4.096000,3.963000,4.001000,3.975000,3.995000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:40.100,4.097000,3.963000,4.001000,3.975000,3.986000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:41.100,4.096000,3.963000,4.001000,3.973000,4.006000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:42.100,4.096000,3.963000,4.001000,3.973000,4.001000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:43.100,4.097000,3.963000,4.000000,3.975000,3.996000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:44.100,4.096000,3.963000,4.000000,3.975000,3.992000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:45.100,4.097000,3.963000,4.001000,3.975000,4.006000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:46.100,4.097000,3.963000,4.000000,3.973000,3.995000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:47.100,4.097000,3.963000,4.000000,3.973000,4.000000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:48.100,4.096000,3.963000,4.000000,3.975000,3.993000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:49.100,4.098000,3.963000,4.000000,3.972000,4.000000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:50.100,4.097000,3.963000,4.000000,3.972000,3.993000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:51.100,4.096000,3.963000,4.000000,3.975000,3.994000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:52.100,4.098000,3.963000,4.000000,3.975000,3.989000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:53.100,4.098000,3.963000,4.001000,3.974000,3.999000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:54.100,4.097000,3.963000,4.000000,3.975000,3.989000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:55.100,4.098000,3.964000,4.000000,3.975000,3.995000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:56.100,4.097000,3.964000,3.998000,3.975000,3.993000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:57.100,4.097000,3.964000,3.999000,3.975000,4.002000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:58.100,4.097000,3.964000,3.999000,3.973000,3.994000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:24:59.100,4.097000,3.964000,4.000000,3.975000,4.000000,3.967000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:00.100,4.097000,3.964000,4.000000,3.973000,3.989000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:01.100,4.097000,3.964000,3.998000,3.973000,3.994000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:02.100,4.098000,3.963000,3.999000,3.975000,3.988000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:03.100,4.097000,3.963000,3.999000,3.973000,4.000000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:04.100,4.097000,3.964000,3.999000,3.975000,3.995000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:05.100,4.097000,3.963000,3.999000,3.975000,4.000000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:06.100,4.097000,3.964000,3.999000,3.975000,3.989000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:07.100,4.097000,3.963000,4.000000,3.975000,3.995000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:08.100,4.097000,3.963000,4.000000,3.973000,3.989000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:09.100,4.097000,3.963000,3.999000,3.975000,4.000000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:10.100,4.097000,3.964000,3.999000,3.975000,3.987000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:11.100,4.097000,3.963000,4.000000,3.973000,3.992000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:12.100,4.098000,3.963000,4.000000,3.975000,3.995000,3.967000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:13.100,4.097000,3.964000,4.000000,3.975000,4.000000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:14.100,4.097000,3.964000,4.000000,3.975000,4.004000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:15.100,4.097000,3.964000,4.000000,3.972000,4.004000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:16.100,4.097000,3.964000,4.001000,3.975000,3.998000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:17.100,4.097000,3.964000,4.000000,3.973000,4.002000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:18.100,4.097000,3.964000,4.000000,3.975000,3.999000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:19.100,4.097000,3.964000,4.000000,3.975000,3.993000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:20.100,4.097000,3.964000,4.000000,3.975000,3.999000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:21.100,4.097000,3.964000,4.000000,3.975000,3.995000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:22.100,4.097000,3.964000,4.000000,3.975000,3.996000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:23.100,4.097000,3.964000,4.000000,3.975000,4.001000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:24.100,4.098000,3.964000,4.000000,3.975000,3.993000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:25.100,4.098000,3.964000,4.001000,3.975000,3.998000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:26.100,4.097000,3.964000,4.000000,3.973000,3.999000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:27.100,4.098000,3.964000,4.001000,3.975000,3.999000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:28.100,4.098000,3.964000,4.000000,3.973000,3.990000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:29.100,4.097000,3.964000,4.000000,3.974000,3.998000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:30.100,4.097000,3.964000,4.000000,3.975000,3.987000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:31.100,4.097000,3.964000,4.001000,3.973000,3.999000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:32.100,4.096000,3.964000,4.001000,3.973000,3.997000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:33.100,4.097000,3.964000,4.000000,3.975000,4.004000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:34.100,4.098000,3.963000,4.000000,3.973000,3.989000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:35.100,4.098000,3.964000,4.001000,3.973000,3.995000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:36.100,4.096000,3.964000,4.001000,3.975000,3.999000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:37.100,4.097000,3.963000,4.001000,3.973000,3.994000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:38.100,4.097000,3.963000,4.001000,3.975000,3.999000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:39.100,4.097000,3.963000,4.001000,3.973000,4.000000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:40.100,4.098000,3.963000,4.002000,3.973000,3.990000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:41.100,4.098000,3.964000,4.001000,3.973000,4.004000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:42.100,4.098000,3.964000,4.002000,3.975000,3.990000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:43.100,4.098000,3.964000,4.001000,3.973000,4.001000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:44.100,4.098000,3.964000,4.002000,3.973000,3.996000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:45.100,4.097000,3.964000,4.001000,3.974000,3.992000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:46.100,4.098000,3.964000,4.002000,3.975000,3.996000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:47.100,4.097000,3.963000,4.001000,3.975000,4.000000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:48.100,4.098000,3.963000,4.001000,3.975000,3.993000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:49.100,4.098000,3.964000,4.000000,3.975000,3.999000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:50.100,4.097000,3.963000,4.002000,3.975000,3.995000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:51.100,4.098000,3.963000,4.002000,3.973000,3.994000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:52.100,4.098000,3.963000,4.002000,3.975000,3.993000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:53.100,4.098000,3.964000,4.002000,3.975000,3.997000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:54.100,4.098000,3.963000,4.002000,3.975000,3.996000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:55.100,4.098000,3.963000,4.001000,3.975000,4.005000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:56.100,4.099000,3.963000,4.001000,3.973000,3.999000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:57.100,4.099000,3.963000,4.002000,3.973000,3.993000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:58.100,4.098000,3.964000,4.001000,3.973000,3.994000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:25:59.100,4.098000,3.963000,4.002000,3.975000,3.989000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:00.100,4.097000,3.964000,4.001000,3.975000,3.998000,3.988000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:01.100,4.098000,3.964000,4.001000,3.973000,3.996000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:02.100,4.097000,3.964000,4.001000,3.975000,3.993000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:03.100,4.098000,3.964000,4.000000,3.975000,4.004000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:04.100,4.097000,3.964000,4.001000,3.975000,3.996000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:05.100,4.097000,3.964000,4.001000,3.974000,3.990000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:06.100,4.098000,3.964000,4.001000,3.973000,3.991000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:07.100,4.097000,3.964000,4.000000,3.972000,3.995000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:08.100,4.097000,3.964000,4.001000,3.973000,3.999000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:09.100,4.097000,3.964000,4.001000,3.975000,4.001000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:10.100,4.097000,3.964000,4.002000,3.975000,3.998000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:11.100,4.096000,3.964000,4.003000,3.973000,4.002000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:12.100,4.097000,3.964000,4.002000,3.973000,3.998000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:13.100,4.097000,3.964000,4.002000,3.973000,3.995000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:14.100,4.097000,3.964000,4.002000,3.975000,3.996000,3.991000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:15.100,4.097000,3.964000,4.002000,3.975000,3.996000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:16.100,4.097000,3.964000,4.001000,3.973000,3.995000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:17.100,4.097000,3.964000,4.002000,3.973000,3.996000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:18.100,4.097000,3.964000,4.002000,3.973000,3.997000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:19.100,4.096000,3.964000,4.002000,3.975000,3.988000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:20.100,4.097000,3.964000,4.002000,3.973000,3.998000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:21.100,4.097000,3.964000,4.002000,3.975000,3.993000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:22.100,4.097000,3.964000,4.003000,3.975000,3.994000,3.990000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:23.100,4.097000,3.964000,4.001000,3.975000,3.999000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:24.100,4.097000,3.964000,4.000000,3.975000,3.994000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:25.100,4.096000,3.964000,4.001000,3.974000,4.001000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:26.100,4.097000,3.964000,4.001000,3.973000,3.999000,3.990000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:27.100,4.097000,3.964000,4.002000,3.975000,4.003000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:26:28.100,4.096000,3.963000,4.001000,3.975000,3.993000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
