timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-25 15:49:21.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.200000
2025-11-25 15:49:22.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.100000
2025-11-25 15:49:23.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.100000
2025-11-25 15:49:24.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.000000
2025-11-25 15:49:25.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,6.000000
2025-11-25 15:49:26.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.900000
2025-11-25 15:49:27.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.900000
2025-11-25 15:49:28.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.900000
2025-11-25 15:49:29.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.900000
2025-11-25 15:49:30.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.800000
2025-11-25 15:49:31.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.800000
2025-11-25 15:49:32.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.700000
2025-11-25 15:49:33.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.700000
2025-11-25 15:49:34.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.600000
2025-11-25 15:49:35.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.600000
2025-11-25 15:49:36.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.600000
2025-11-25 15:49:37.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.600000
2025-11-25 15:49:38.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.500000
2025-11-25 15:49:39.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.500000
2025-11-25 15:49:40.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.500000
2025-11-25 15:49:41.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.500000
2025-11-25 15:49:42.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.500000
2025-11-25 15:49:43.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.400000
2025-11-25 15:49:44.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.400000
2025-11-25 15:49:45.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.400000
2025-11-25 15:49:46.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.400000
2025-11-25 15:49:47.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.300000
2025-11-25 15:49:48.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.300000
2025-11-25 15:49:49.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.300000
2025-11-25 15:49:50.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.300000
2025-11-25 15:49:51.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:49:52.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:49:53.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:49:54.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:49:55.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:49:56.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.200000
2025-11-25 15:49:57.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.100000
2025-11-25 15:49:58.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.100000
2025-11-25 15:49:59.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:00.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:01.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:02.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:03.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:04.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:05.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,5.000000
2025-11-25 15:50:06.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.900000
2025-11-25 15:50:07.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.900000
2025-11-25 15:50:08.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.900000
2025-11-25 15:50:09.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.900000
2025-11-25 15:50:10.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.800000
2025-11-25 15:50:11.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.800000
2025-11-25 15:50:12.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.800000
2025-11-25 15:50:13.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.800000
2025-11-25 15:50:14.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.800000
2025-11-25 15:50:15.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.800000
2025-11-25 15:50:16.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.700000
2025-11-25 15:50:17.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.700000
2025-11-25 15:50:18.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.700000
2025-11-25 15:50:19.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.700000
2025-11-25 15:50:20.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.600000
2025-11-25 15:50:21.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.600000
2025-11-25 15:50:22.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.600000
2025-11-25 15:50:23.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.600000
2025-11-25 15:50:24.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.600000
2025-11-25 15:50:25.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.600000
2025-11-25 15:50:27.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.500000
2025-11-25 15:50:28.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.500000
2025-11-25 15:50:29.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.500000
2025-11-25 15:50:30.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.500000
2025-11-25 15:50:31.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:32.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:33.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:34.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:35.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:36.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:37.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:38.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.400000
2025-11-25 15:50:39.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.300000
2025-11-25 15:50:40.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.300000
2025-11-25 15:50:41.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2716.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.300000
2025-11-25 15:50:43.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.200000
2025-11-25 15:50:44.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.200000
2025-11-25 15:50:45.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.200000
2025-11-25 15:50:46.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.200000
2025-11-25 15:50:47.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:48.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:49.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:50.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:51.100,20.200000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:52.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:53.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.100000
2025-11-25 15:50:54.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.000000
2025-11-25 15:50:55.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,4.000000
2025-11-25 15:50:56.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:50:57.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:50:58.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:50:59.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:51:00.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:51:01.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.900000
2025-11-25 15:51:02.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:03.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:05.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:06.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:07.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:08.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:09.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:10.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:11.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:12.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-11-25 15:51:13.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-11-25 15:51:14.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-11-25 15:51:15.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-11-25 15:51:16.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-11-25 15:51:17.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-11-25 15:51:18.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-11-25 15:51:19.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:20.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:21.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:22.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:23.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:24.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:25.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:26.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:27.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:28.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:29.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:30.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:31.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:32.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-11-25 15:51:33.100,0.000000,880.400000,0.000000,0.000000,0.000000,0.000000,2717.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
