timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 16:55:52.100,4.102000,3.960000,4.002000,1.727000,4.002000,3.996000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:53.100,4.102000,3.960000,4.002000,1.727000,4.015000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:54.100,4.101000,3.960000,4.003000,1.727000,3.998000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:55.100,4.102000,3.960000,4.002000,1.727000,3.997000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:56.100,4.102000,3.961000,4.003000,1.727000,4.007000,3.997000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:57.100,4.102000,3.960000,4.002000,1.727000,4.012000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:58.100,4.102000,3.960000,4.002000,1.727000,3.997000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:55:59.100,4.102000,3.960000,4.002000,1.726000,4.005000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:00.100,4.101000,3.961000,4.001000,1.727000,3.999000,3.996000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:01.100,4.102000,3.960000,4.002000,1.726000,3.999000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:02.100,4.102000,3.960000,4.002000,1.726000,4.005000,3.994000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:03.100,4.102000,3.960000,4.003000,1.726000,4.003000,3.977000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:04.100,4.102000,3.960000,4.003000,1.726000,4.004000,3.990000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:05.100,4.103000,3.960000,4.002000,1.726000,4.005000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:06.100,4.102000,3.960000,4.002000,1.726000,3.999000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:07.100,4.102000,3.960000,4.001000,1.726000,4.000000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:08.100,4.102000,3.960000,4.001000,1.725000,3.998000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:09.100,4.102000,3.960000,4.002000,1.726000,3.999000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:10.100,4.103000,3.960000,4.002000,1.725000,4.001000,3.998000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:11.100,4.101000,3.961000,4.002000,1.725000,4.003000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:12.100,4.102000,3.960000,4.001000,1.725000,4.005000,3.996000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:13.100,4.102000,3.960000,4.002000,1.725000,4.011000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:14.100,4.102000,3.960000,4.002000,1.725000,4.008000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:15.100,4.102000,3.960000,4.001000,1.725000,4.009000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:16.100,4.103000,3.960000,4.002000,1.725000,3.998000,3.995000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:17.100,4.102000,3.960000,4.003000,1.725000,4.001000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:18.100,4.101000,3.960000,4.002000,1.725000,4.001000,3.999000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:19.100,4.101000,3.960000,4.003000,1.725000,4.000000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:20.100,4.101000,3.960000,4.003000,1.725000,4.000000,3.995000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:21.100,4.102000,3.960000,4.003000,1.725000,4.004000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:22.100,4.102000,3.960000,4.003000,1.725000,4.009000,3.995000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:23.100,4.101000,3.960000,4.002000,1.725000,3.990000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:24.100,4.102000,3.960000,4.002000,1.725000,4.004000,3.998000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:25.100,4.102000,3.960000,4.002000,1.725000,4.003000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:26.100,4.101000,3.960000,4.001000,1.725000,4.007000,3.994000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:27.100,4.102000,3.960000,4.001000,1.725000,4.002000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:28.100,4.102000,3.960000,4.002000,1.725000,3.999000,3.995000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:29.100,4.102000,3.960000,4.002000,1.725000,3.998000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:30.100,4.102000,3.960000,4.002000,1.725000,4.001000,4.002000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:31.100,4.102000,3.960000,4.001000,1.725000,4.003000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:32.100,4.102000,3.960000,4.002000,1.725000,4.005000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:33.100,4.102000,3.960000,4.002000,1.730000,4.005000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:34.100,4.102000,3.960000,4.001000,1.734000,4.008000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:35.100,4.102000,3.960000,4.002000,1.734000,4.004000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:36.100,4.102000,3.960000,4.001000,1.735000,3.996000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:37.100,4.102000,3.960000,4.000000,1.735000,4.009000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:38.100,4.102000,3.960000,4.001000,1.736000,4.005000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:39.100,4.102000,3.961000,4.002000,1.736000,4.002000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:40.100,4.102000,3.960000,4.001000,1.736000,4.003000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:41.100,4.102000,3.960000,4.002000,1.737000,4.009000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:42.100,4.102000,3.960000,4.002000,1.737000,3.998000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:43.100,4.102000,3.960000,4.002000,1.743000,4.002000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:44.100,4.102000,3.960000,4.001000,1.744000,3.997000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:45.100,4.102000,3.960000,4.002000,1.745000,4.009000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:46.100,4.102000,3.960000,4.001000,1.745000,4.001000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:47.100,4.102000,3.960000,4.001000,1.746000,4.002000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:48.100,4.102000,3.960000,4.003000,1.746000,3.996000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:49.100,4.103000,3.960000,4.003000,1.747000,4.002000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:50.100,4.103000,3.960000,4.003000,1.748000,4.003000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:51.100,4.102000,3.961000,4.002000,1.749000,4.003000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:52.100,4.103000,3.960000,4.002000,1.749000,4.001000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:53.100,4.103000,3.960000,4.002000,1.750000,4.009000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:54.100,4.102000,3.960000,4.003000,1.751000,3.999000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:55.100,4.103000,3.960000,4.001000,1.752000,4.003000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:56.100,4.102000,3.960000,4.001000,1.752000,3.996000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:57.100,4.102000,3.960000,4.002000,1.753000,4.010000,3.977000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:58.100,4.103000,3.960000,4.002000,1.754000,4.001000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:56:59.100,4.103000,3.960000,4.002000,1.755000,3.997000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:00.100,4.102000,3.960000,4.001000,1.756000,4.003000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:01.100,4.103000,3.960000,4.002000,1.757000,4.002000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:02.100,4.102000,3.960000,4.003000,1.758000,4.012000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:03.100,4.103000,3.960000,4.003000,1.759000,4.007000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:04.100,4.103000,3.960000,4.003000,1.759000,4.005000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:05.100,4.103000,3.960000,4.003000,1.760000,4.003000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:06.100,4.103000,3.960000,4.005000,1.761000,4.005000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:07.100,4.102000,3.961000,4.004000,1.762000,3.998000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:08.100,4.103000,3.960000,4.003000,1.762000,4.007000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:09.100,4.102000,3.960000,4.003000,1.762000,4.001000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:10.100,4.103000,3.960000,4.003000,1.763000,4.004000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:11.100,4.103000,3.960000,4.003000,1.764000,4.003000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:12.100,4.103000,3.960000,4.003000,1.764000,4.012000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:13.100,4.103000,3.960000,4.002000,1.765000,4.009000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:14.100,4.103000,3.961000,4.002000,1.765000,4.011000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:15.100,4.102000,3.960000,4.002000,1.765000,4.007000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:16.100,4.103000,3.960000,4.002000,1.765000,4.007000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:17.100,4.102000,3.960000,4.003000,1.766000,4.002000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:18.100,4.104000,3.960000,4.002000,1.766000,4.014000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:19.100,4.104000,3.960000,4.003000,1.767000,3.996000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:20.100,4.103000,3.961000,4.003000,1.767000,4.004000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:21.100,4.103000,3.960000,4.003000,1.768000,4.008000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:22.100,4.103000,3.960000,4.002000,1.768000,4.003000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:23.100,4.102000,3.960000,4.003000,1.769000,3.997000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:24.100,4.104000,3.960000,4.002000,1.769000,4.004000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:25.100,4.103000,3.960000,4.002000,1.769000,4.008000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:26.100,4.104000,3.960000,4.002000,1.769000,4.007000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:27.100,4.103000,3.961000,4.002000,1.770000,3.997000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:28.100,4.103000,3.961000,4.004000,1.770000,4.007000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:29.100,4.103000,3.960000,4.003000,1.771000,3.999000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:30.100,4.103000,3.960000,4.004000,1.771000,4.006000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:31.100,4.104000,3.961000,4.002000,1.771000,4.008000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:32.100,4.103000,3.960000,4.003000,1.773000,4.013000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:33.100,4.104000,3.960000,4.003000,1.774000,4.013000,3.975000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:34.100,4.103000,3.960000,4.003000,1.775000,4.008000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:35.100,4.103000,3.960000,4.003000,1.775000,4.008000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:36.100,4.103000,3.960000,4.003000,1.777000,4.010000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:37.100,4.103000,3.960000,4.003000,1.778000,4.007000,3.983000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:38.100,4.103000,3.960000,4.002000,1.779000,4.000000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:39.100,4.103000,3.960000,4.002000,1.780000,4.003000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:40.100,4.103000,3.961000,4.003000,1.780000,4.014000,3.978000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:41.100,4.103000,3.961000,4.002000,1.781000,4.004000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:42.100,4.103000,3.960000,4.001000,1.782000,4.014000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:43.100,4.103000,3.960000,4.002000,1.784000,4.009000,3.975000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:44.100,4.103000,3.960000,4.002000,1.787000,4.014000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:45.100,4.102000,3.960000,4.002000,1.787000,4.002000,3.987000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:46.100,4.102000,3.960000,4.003000,1.787000,4.002000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:47.100,4.102000,3.960000,4.002000,1.788000,4.009000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:48.100,4.102000,3.960000,4.002000,1.788000,4.015000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:49.100,4.102000,3.960000,4.002000,1.789000,4.003000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:50.100,4.102000,3.960000,4.003000,1.789000,4.009000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:51.100,4.102000,3.961000,4.002000,1.790000,4.002000,3.992000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:52.100,4.102000,3.960000,4.002000,1.790000,4.013000,3.976000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:53.100,4.102000,3.960000,4.003000,1.790000,4.003000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:57:54.100,4.102000,3.960000,4.003000,1.791000,4.015000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
