timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 18:10:40.100,4.110000,3.966000,4.004000,3.787000,4.006000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:41.100,4.110000,3.966000,4.003000,3.789000,3.999000,3.799000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:42.100,4.110000,3.967000,4.003000,3.787000,4.006000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:43.100,4.110000,3.966000,4.003000,3.787000,4.005000,3.798000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:44.100,4.110000,3.966000,4.003000,3.787000,4.000000,3.778000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:45.100,4.110000,3.966000,4.002000,3.787000,4.006000,3.798000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:46.100,4.110000,3.966000,4.002000,3.787000,4.000000,3.783000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:47.100,4.110000,3.966000,4.003000,3.789000,4.005000,3.857000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:48.100,4.110000,3.966000,4.002000,3.787000,4.006000,3.875000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:49.100,4.110000,3.966000,4.002000,3.787000,4.003000,3.920000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:50.100,4.110000,3.966000,4.002000,3.789000,4.003000,3.932000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:51.100,4.110000,3.966000,4.002000,3.787000,3.999000,3.958000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:52.100,4.110000,3.966000,4.002000,3.787000,4.003000,3.963000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:53.100,4.110000,3.966000,4.002000,3.787000,4.003000,3.979000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:54.100,4.110000,3.966000,4.004000,3.788000,4.002000,3.971000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:55.100,4.110000,3.966000,4.004000,3.787000,4.008000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:56.100,4.111000,3.966000,4.004000,3.787000,4.003000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:57.100,4.110000,3.966000,4.003000,3.787000,4.003000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:58.100,4.111000,3.966000,4.003000,3.786000,4.006000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:10:59.100,4.110000,3.966000,4.003000,3.787000,4.002000,3.992000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:00.100,4.110000,3.966000,4.003000,3.787000,4.009000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:01.100,4.110000,3.966000,4.003000,3.789000,4.003000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:02.100,4.110000,3.966000,4.003000,3.787000,3.993000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:03.100,4.110000,3.966000,4.002000,3.787000,4.004000,3.995000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:04.100,4.111000,3.966000,4.003000,3.787000,4.001000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:05.100,4.110000,3.966000,4.003000,3.787000,4.012000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:06.100,4.110000,3.966000,4.003000,3.789000,4.012000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:07.100,4.110000,3.966000,4.002000,3.787000,4.006000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:08.100,4.110000,3.966000,4.004000,3.787000,4.005000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:09.100,4.110000,3.966000,4.003000,3.787000,4.003000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:10.100,4.110000,3.966000,4.004000,3.787000,4.012000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:11.100,4.110000,3.966000,4.004000,3.787000,3.999000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:12.100,4.111000,3.966000,4.003000,3.787000,4.013000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:13.100,4.110000,3.966000,4.003000,3.787000,4.003000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:14.100,4.110000,3.966000,4.004000,3.787000,4.006000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:15.100,4.110000,3.966000,4.003000,3.788000,4.007000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:16.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:17.100,4.109000,3.966000,4.002000,3.787000,4.009000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:18.100,4.111000,3.966000,4.003000,3.787000,4.002000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:19.100,4.111000,3.966000,4.004000,3.787000,4.010000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:20.100,4.110000,3.966000,4.004000,3.787000,4.012000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:21.100,4.110000,3.966000,4.003000,3.787000,4.007000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:22.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:23.100,4.110000,3.966000,4.003000,3.787000,4.005000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:24.100,4.110000,3.966000,4.002000,3.787000,4.006000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:25.100,4.110000,3.966000,4.003000,3.787000,4.002000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:26.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:27.100,4.110000,3.966000,4.003000,3.787000,4.004000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:28.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:29.100,4.110000,3.966000,4.003000,3.787000,4.009000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:30.100,4.110000,3.966000,4.003000,3.787000,3.998000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:31.100,4.111000,3.966000,4.004000,3.787000,3.999000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:32.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:33.100,4.109000,3.966000,4.003000,3.787000,4.009000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:34.100,4.110000,3.966000,4.002000,3.787000,4.002000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:35.100,4.109000,3.966000,4.003000,3.787000,4.011000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:36.100,4.110000,3.966000,4.003000,3.787000,4.000000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:37.100,4.110000,3.966000,4.002000,3.787000,4.005000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:38.100,4.110000,3.966000,4.003000,3.787000,4.005000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:39.100,4.110000,3.966000,4.004000,3.789000,4.009000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:40.100,4.110000,3.966000,4.003000,3.787000,4.007000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:41.100,4.110000,3.966000,4.003000,3.787000,3.995000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:42.100,4.111000,3.966000,4.004000,3.787000,4.006000,3.977000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:43.100,4.111000,3.966000,4.003000,3.788000,4.010000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:44.100,4.111000,3.965000,4.004000,3.787000,4.006000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:45.100,4.110000,3.966000,4.003000,3.787000,4.009000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:46.100,4.110000,3.966000,4.003000,3.789000,4.013000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:47.100,4.110000,3.966000,4.003000,3.788000,4.009000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:48.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:49.100,4.110000,3.966000,4.004000,3.788000,4.005000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:50.100,4.110000,3.966000,4.003000,3.787000,3.995000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:51.100,4.110000,3.966000,4.003000,3.788000,4.013000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:52.100,4.109000,3.966000,4.003000,3.787000,4.005000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:53.100,4.110000,3.966000,4.004000,3.788000,4.013000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:54.100,4.110000,3.966000,4.004000,3.787000,4.006000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:55.100,4.110000,3.966000,4.004000,3.788000,4.005000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:56.100,4.111000,3.966000,4.004000,3.787000,4.006000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:57.100,4.110000,3.966000,4.004000,3.788000,4.012000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:58.100,4.110000,3.966000,4.003000,3.787000,3.998000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:11:59.100,4.110000,3.966000,4.004000,3.790000,4.010000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:00.100,4.110000,3.966000,4.004000,3.787000,4.002000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:01.100,4.110000,3.966000,4.003000,3.790000,4.011000,3.979000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:02.100,4.110000,3.966000,4.004000,3.787000,4.000000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:03.100,4.110000,3.966000,4.003000,3.790000,4.014000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:04.100,4.110000,3.966000,4.005000,3.787000,4.012000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:05.100,4.110000,3.966000,4.004000,3.788000,4.009000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:06.100,4.111000,3.966000,4.004000,3.787000,4.002000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:07.100,4.110000,3.966000,4.003000,3.788000,4.010000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:08.100,4.110000,3.966000,4.003000,3.787000,4.003000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:09.100,4.110000,3.966000,4.003000,3.788000,4.010000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:10.100,4.110000,3.966000,4.003000,3.787000,3.999000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:11.100,4.110000,3.966000,4.003000,3.788000,4.008000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:12.100,4.110000,3.966000,4.003000,3.787000,4.004000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:13.100,4.110000,3.966000,4.002000,3.788000,4.005000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:14.100,4.110000,3.966000,4.004000,3.787000,4.011000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:15.100,4.110000,3.966000,4.004000,3.788000,4.009000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:16.100,4.110000,3.966000,4.004000,3.787000,4.005000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:17.100,4.109000,3.966000,4.004000,3.788000,4.010000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:18.100,4.109000,3.966000,4.002000,3.789000,4.004000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:19.100,4.110000,3.966000,4.004000,3.788000,4.014000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:20.100,4.109000,3.966000,4.005000,3.787000,4.000000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:21.100,4.109000,3.966000,4.004000,3.788000,4.010000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:22.100,4.110000,3.966000,4.004000,3.787000,4.010000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:23.100,4.111000,3.966000,4.004000,3.788000,4.013000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:24.100,4.110000,3.966000,4.003000,3.787000,4.011000,3.992000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:25.100,4.110000,3.966000,4.004000,3.788000,4.005000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:26.100,4.110000,3.966000,4.004000,3.787000,4.001000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:27.100,4.110000,3.966000,4.004000,3.788000,4.009000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:28.100,4.110000,3.966000,4.003000,3.785000,4.003000,3.993000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:29.100,4.110000,3.966000,4.004000,3.790000,4.005000,3.980000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:30.100,4.110000,3.966000,4.004000,3.787000,4.003000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:31.100,4.110000,3.966000,4.004000,3.788000,4.010000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:32.100,4.109000,3.966000,4.004000,3.789000,4.000000,3.997000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:33.100,4.110000,3.966000,4.003000,3.788000,4.007000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:34.100,4.110000,3.966000,4.002000,3.788000,3.998000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:35.100,4.110000,3.966000,4.003000,3.788000,4.011000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:36.100,4.110000,3.966000,4.003000,3.787000,4.006000,3.996000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:37.100,4.110000,3.966000,4.003000,3.788000,4.010000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:38.100,4.110000,3.966000,4.003000,3.787000,4.004000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:39.100,4.110000,3.966000,4.004000,3.788000,4.009000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:40.100,4.109000,3.966000,4.004000,3.787000,4.006000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:41.100,4.110000,3.966000,4.003000,3.790000,4.008000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:12:42.100,4.110000,3.966000,4.003000,3.787000,4.010000,3.994000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
