timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:10:12.100,0.007000,0.000000,0.055000,0.024000,0.039000,0.000000,0.062000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:13.100,0.007000,0.000000,0.056000,0.014000,0.030000,0.000000,0.061000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:14.100,0.007000,0.000000,0.060000,0.008000,0.023000,0.000000,0.061000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:15.100,0.007000,0.000000,0.056000,0.002000,0.017000,0.000000,0.061000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:16.100,0.007000,0.000000,0.057000,0.000000,0.013000,0.000000,0.061000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:17.100,0.007000,0.000000,0.054000,0.000000,0.011000,0.000000,0.061000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:18.100,0.007000,0.000000,0.060000,0.000000,0.008000,0.000000,0.061000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:19.100,0.007000,0.000000,0.055000,0.000000,0.006000,0.000000,0.061000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:20.100,0.007000,0.000000,0.057000,0.000000,0.005000,0.000000,0.061000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:21.100,0.007000,0.000000,0.055000,0.000000,0.005000,0.000000,0.061000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:22.100,0.007000,0.000000,0.064000,0.000000,0.004000,0.000000,0.061000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:23.100,0.007000,0.000000,0.058000,0.000000,0.003000,0.000000,0.061000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:24.100,0.007000,0.000000,0.055000,0.000000,0.003000,0.000000,0.061000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:25.100,0.007000,0.000000,0.056000,0.000000,0.003000,0.000000,0.061000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:26.100,0.007000,0.000000,0.042000,0.000000,0.002000,0.000000,0.061000,0.000000,0.418000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:27.100,0.007000,0.000000,0.043000,0.000000,0.002000,0.000000,0.061000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:28.100,0.007000,0.000000,0.052000,0.000000,0.002000,0.000000,0.061000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:29.100,0.007000,0.000000,0.051000,0.000000,0.002000,0.000000,0.062000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
