timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:10:13.100,4.105000,3.969000,4.006000,4.227000,4.470000,3.776000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:14.100,4.104000,3.969000,4.006000,4.125000,4.365000,3.823000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:15.100,4.105000,3.969000,4.006000,4.029000,4.268000,3.840000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:16.100,4.104000,3.969000,4.006000,3.985000,4.209000,3.885000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:17.100,4.103000,3.969000,4.006000,3.923000,4.171000,3.894000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:18.100,4.103000,3.969000,4.006000,3.892000,4.126000,3.928000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:19.100,4.103000,3.969000,4.006000,3.861000,4.093000,3.931000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:20.100,4.104000,3.969000,4.006000,3.842000,4.080000,3.955000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:21.100,4.103000,3.969000,4.006000,3.828000,4.072000,3.955000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:22.100,4.103000,3.969000,4.007000,3.810000,4.057000,3.973000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:23.100,4.104000,3.969000,4.006000,3.804000,4.049000,3.964000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:24.100,4.103000,3.969000,4.006000,3.794000,4.047000,3.982000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:25.100,4.103000,3.969000,4.006000,3.793000,4.041000,3.978000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:26.100,4.104000,3.969000,4.004000,3.789000,4.035000,3.989000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:27.100,4.104000,3.969000,4.005000,3.787000,4.033000,3.980000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:28.100,4.104000,3.969000,4.006000,3.786000,4.027000,3.991000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:10:29.100,4.103000,3.969000,4.005000,3.785000,4.028000,3.983000,4.004000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
